"1 MILLISEC" "5 Acc HIP accX" "6 Acc HIP accY" "7 Acc HIP accZ" "8 Acc LUA^ accX" "9 Acc LUA^ accY" "10 Acc LUA^ accZ" "11 Acc RUA_ accX" "12 Acc RUA_ accY" "13 Acc RUA_ accZ" "14 Acc LH accX" "15 Acc LH accY" "16 Acc LH accZ" "17 Acc BACK accX" "18 Acc BACK accY" "19 Acc BACK accZ" "23 Acc RWR accX" "24 Acc RWR accY" "25 Acc RWR accZ" "38 IMU BACK accX" "39 IMU BACK accY" "40 IMU BACK accZ" "44 IMU BACK magneticX" "45 IMU BACK magneticY" "46 IMU BACK magneticZ" "57 IMU RUA magneticX" "58 IMU RUA magneticY" "59 IMU RUA magneticZ" "85 IMU LUA magneticZ" "86 IMU LUA Quaternion1" "87 IMU LUA Quaternion2" "98 IMU LLA magneticZ"
55771 -5.143344132615162 -444.20029533418466 -125.39948298200241 395.25574265765545 615.6414693462433 -280.4239175219358 695.6903486883856 -190.35565674781367 325.2819198619046 9.990096894119539 720.6645362127281 688.3604731066755 -874.2740662168206 10.530099643301368 -336.7541563700267 -1829.6815794634422 -862.3893638117105 1013.1672551472489 227.50259299077587 -612.4577597817591 663.555333456721 -563.3777860635497 620.2614377508727 324.37980322098156 -8.349266223432133 -265.5292148091524 449.87512776093564 13.993871168775595 17.957906227197544 537.731099463591 225.86136304703606
56989 466.51263791947366 -410.21241351064725 -255.6353394908938 822.3191019650418 -124.69234360363428 -598.3161169677145 849.95491764618 -234.4092569549947 82.03506246676628 -77.3928789779998 444.0227437283712 308.4421858778048 -694.70822902748 270.46360116275116 262.37369214140995 -1906.4465214434442 -683.8623913378999 737.6944843487998 82.60812721466682 -229.86638143471907 807.5638093530699 -1053.0862978114026 186.22373267020384 160.426108417242 -73.46215429659983 236.75717209478026 27.051593405974504 -132.03553989677897 -346.89950592377113 -10.641973362374117 413.1462588915165
57964 -21.907016449010044 -331.5480675257393 -152.8934953925113 944.7485908160136 316.92447217829647 -192.38700358376073 1055.0415940237901 -209.37763759042872 471.7528610503314 -185.69312770374975 437.08882410212163 423.8987685306422 -494.7579514104395 -97.06142308395094 305.1332963067455 -1519.569102282268 -780.6494041753896 776.5197775531199 412.6807925747635 -78.91183466530765 651.3276577309099 -676.9147156325973 414.27581624556313 7.758216639159132 81.67353783113016 61.36080853117398 208.0936830300549 -58.492739311639085 -199.44371574884764 219.76077702656215 425.9929623891287
59232 11.653564536820431 -644.9242523450806 -372.31782337245517 784.1287373459112 10.476730546095316 -292.0618409391106 825.8385812585199 -484.27703759426356 818.5716490060835 -730.285704162047 283.8373299645801 477.15162324908965 -207.41887966461337 317.5709486949826 194.10287424090092 -1664.5718094189706 -637.8116224137095 947.3771102036568 443.66495691339924 -318.6959232644685 450.41551489607224 -570.8635015875628 550.739864177923 271.6832247609104 61.967060766124064 -218.1221162855983 446.947540620609 21.97047651881987 -111.39693466841574 238.15063534620117 328.0893395611197
60401 440.8009602433604 -190.15253890611072 -248.27573702533223 1096.177968848279 -48.34203536785487 -469.8264000427638 806.3093191920428 -485.2982031979406 590.2817925251978 -647.2122198648132 570.3841609040047 359.06347739006446 -431.54525800359716 141.50808162511808 -202.39818601114132 -2164.2954615307035 -444.06035329109903 422.4304875365537 -22.395822984757572 -15.925928883195411 461.5945913104443 -627.6764110237682 479.4402017455941 229.6518933364268 72.99905137962882 -156.5115506754665 396.28377591075804 25.334403305068882 -121.87563309798449 318.7718833352601 346.24702396564857
61474 263.88548953767014 -154.2338897768458 -144.49665324102827 1185.8990419900224 81.48266460569644 -839.3232262706068 1005.193041695256 -367.1813696514541 348.34108329451584 -347.09871853591727 296.01297832873314 609.2909271018273 -404.15700151916303 -210.03210619217444 70.85713377451717 -2307.2749748996252 -275.56860441919486 -272.53731183458495 -170.0475391578566 490.0611905419228 284.3146550523124 -693.8545358810369 347.4647698524507 178.97094799789681 -72.97651780071544 -261.4908779972761 388.31385305937715 -37.703098918801295 -194.29063499334853 137.18691420246924 338.511382125689
62449 -137.12970346492367 -186.6861238669785 -229.88416921717337 859.3884391674468 224.45522259860908 -381.87011263710724 774.5565998817399 -442.9159966296189 799.6663981836451 -607.2727313379294 407.7235486121043 1131.8805612883339 -300.5013743996492 -73.97865781439837 -38.96134300077182 -2177.867294066614 -261.52802915712334 237.11532136844153 145.0389112406546 227.83395693825483 206.65466629274405 -555.9040758417319 456.5319516472235 312.2422366796131 166.65151938379066 -100.67042322852213 409.92245001192816 26.48770379856201 -69.5922951319584 267.2757541962027 205.2915052826468
63522 212.6865255069692 -230.66841066267187 -469.6007156798667 993.547736022299 -302.6136775829724 -893.5602861541164 710.8430458034788 -94.4254407072261 774.6173504542792 -239.3043754753568 -1.6531754576121986 783.7830741216521 -387.2122206116751 -176.0267299245782 401.98423806167926 -2321.2848183119645 -175.52933028077197 -107.0314791702858 -264.96990579212877 384.37790392996783 371.75688890867224 -546.3937309617107 513.0829061619396 356.49757986890336 29.314457115847308 -157.32883683354765 357.0355737486315 27.768893698211258 -179.57137216775186 15.583398388880832 294.0995209508491
64546 -277.3137558973714 -233.61921646334298 -111.04371669691479 888.4580593006476 -77.77267517578899 -401.6356717399215 984.2086346006419 -342.8131104945529 1019.9374426273133 -603.2835158428783 122.25243858650201 1113.2872150711803 -341.36029184562676 -3.3727554056220903 113.32503835579487 -2026.089169790711 -131.57707282145793 490.3241001591394 57.315290432634 223.00124234549364 494.28673420690995 -501.41662824398605 534.3638048158954 291.25946673130574 196.31846292138528 -50.527362512640856 399.1524607276058 18.83585896219615 -52.25380289581575 254.1530967791012 199.91890290272167
65520 185.57190327265283 -305.75905012563567 -544.677667412581 870.0820193015138 -327.3867857259444 -625.5650569857844 843.6840795305123 -14.374609714201178 698.3566349875393 -106.87548942894988 -38.06952391072099 839.5668278868367 -491.3855592636889 -227.1832179627289 -2.100136385324883 -2311.345866653761 -170.35367401977726 174.34795938537388 -315.0807299823715 356.0642657967097 497.322268571146 -618.4561286514178 446.4514343232932 295.00636644931 61.720217224704065 -116.29878205953419 352.7533096823202 -19.346924193815788 -169.3003072024165 65.40331540069515 267.5128346398907
66593 -304.83662522227985 -264.0750028700093 -339.9713003302237 915.6096399241367 -274.38067490148205 -485.339438555429 1051.3516960560748 -384.48166195362074 707.1660511219777 -523.5717179968824 -130.27458591735657 1042.3554484688627 -374.04997704257084 -88.45486052795033 225.47980773827985 -1972.1774296116164 -178.33052575263363 747.6793138604937 -20.222590798290362 104.71078893080914 583.3256629509692 -511.28780419530716 528.3159978736205 314.7782526997875 256.8645563879932 -20.86419472559664 429.92790142235555 13.631735773503333 -71.00924328864518 196.7693005822305 188.45187146294188
67617 349.2422897873123 -392.97205296189736 -330.15190859465326 664.35145493773 -187.1128369901747 -611.9386985402122 478.8279868379231 84.26607653367041 786.566567044032 207.72195867588658 97.21794373340889 814.1170986385276 -661.5516932554783 -247.07059952135347 -37.95666291834574 -2380.5948377522905 -262.8499799700413 523.1221932669015 -81.24015207580793 236.22713633241935 640.6158574870652 -461.54967446727557 527.4080635435228 275.57291907199055 223.42813545701796 -99.20876744381255 463.4653402262696 -14.743163062726264 -55.40128742248347 230.7444891943676 147.85170546909666
68836 -322.99407689037804 -421.9272965428015 116.1152158395786 1087.562035041772 338.9929936887954 -168.57844127946578 666.0767403650484 -234.8997870458524 1281.450248911566 23.289495195522726 29.67004146760631 1074.9814580350337 -491.3384763791129 -213.26465102980882 106.98814440033247 -2085.2618610267214 -88.13743771460919 770.1913224824614 341.5667296756287 508.32077253631104 618.1492009423232 -512.2898571720253 490.03237503174245 181.7020215020787 282.5111563411922 169.8442149528976 253.0096093664388 -1.9593745176685318 -102.26313519795566 170.02250312114845 213.9641960519237
69908 -110.22819294958362 -139.87513460376204 -226.69968829871246 676.005320776267 165.69693905295907 -671.0706189462636 579.4741597604101 -598.5088600740473 62.55180436629248 -293.72211295566245 28.402476544247712 1577.423473363077 -968.9339556082812 -68.89444127446437 -0.5750189485803875 -2002.9708812411902 -4.822556893670126 718.6830858359556 0.0975979871691441 -157.10153122999137 715.0084001466212 -678.8916362251856 364.0348981858124 272.1860913316364 59.124064075087574 -16.861657761189203 295.72707515038604 27.41944559182003 6.290272986297513 620.0612284215329 213.72976218639923
71078 138.4103936091659 -505.57176003968175 -71.19449554339757 114.57663632906242 933.9706858215607 117.90776633473985 220.8920763025536 85.03421711415437 550.0839842721803 550.6171743914022 146.40409387774423 1420.0071311278225 -773.4197358264112 -579.3698319005115 -313.1357114554964 -1941.4377742260124 -705.5949678698456 1005.9563629530534 366.03643653336957 136.1212135627974 613.3382372539836 -435.10843547031766 599.7819819407337 222.33928215414898 170.1638749604724 -52.63560950526832 346.7985776308311 -54.52182713492046 -11.62341257909395 229.15113385531387 116.89563713931096
72492 -2479.4997475729438 -46.17110261495034 -1092.895326652711 1348.454159845355 2271.6071513561783 -1435.8254477295463 198.90760932452565 -1668.8475915733916 -741.6301926863812 5038.457246169891 3585.0422322770733 -789.8837417748535 -2211.2774666623736 434.4460078966081 613.801236133875 -3114.0223101496917 135.5179149524485 1747.1003397171517 457.05235815857384 747.7834679776375 -3071.657298757539 -942.9325578743471 228.96946643837344 237.9716731073639 -200.1023441053145 -360.98868390550024 413.74661193465033 82.2113628170136 -374.8950917017804 303.33261256640895 563.4958997412566
73613 -25.369962004923167 -399.0685881586563 -986.0541937354251 1348.8350003348444 513.0272625963318 102.40931077975016 1016.2362842451511 -165.12473275318234 30.41313913779789 1441.9501910551096 941.407829430663 -284.5595419526594 -339.75379425001245 -683.3560831626301 129.2854042855669 -2467.6508989310664 -107.36301743909766 1186.7903034001251 413.5873423686311 843.1184138114048 -127.31951950723317 -626.9668296573029 541.1281267545334 190.95354542616866 241.79305045695614 -19.845241003903283 402.6770001446901 -1.2885008378557503 -171.44379275035604 216.73823971836848 301.9595243999375
74734 223.60048519591783 -487.4193141211584 76.31246867297082 647.7060850864323 231.59559273933974 151.82669332166995 998.0325628716846 -133.9081599585305 592.9668414769027 396.742079672439 144.8897663437498 210.28371477836305 -724.1160810248721 332.6159402407333 482.2531864066522 -2587.491953205541 409.74964716434164 1417.9740818945709 174.35198702687313 -203.15057789071176 484.2170071704002 -478.2421389531866 721.8266578991166 -58.86722872390549 16.165237808190337 -131.7225119391403 466.03823770950004 -325.6840842923015 -66.05290109038744 -62.542370638827045 89.45148669615507
75758 -282.1409016582251 -393.7247701669488 -464.3071222596722 605.1449443776178 -249.92911575435085 162.1587077985827 1303.2024189137944 -240.34935267767446 88.7540553303335 -301.38169099149064 112.69343094096752 388.5912118739348 -223.9550011985929 347.2044444924991 210.66692546858556 -2039.95997526237 308.0876614157198 1660.9762934587457 299.5145073483366 -158.3026491610412 595.5472240131916 -576.5181888833748 613.7726413243834 238.2980899826495 54.34526866756105 -213.07739998572026 506.22298062729766 -66.76040143614243 -12.797431172165593 353.5163044550849 197.32512156017134
76928 312.859400951874 -611.7074833675397 -241.50770807733193 911.157032755568 325.6909068988194 460.81131000427587 1120.4964426453557 288.58052196646463 386.312487868173 397.74325709496446 107.80482820485894 102.17340462894488 -65.4899606043782 -565.6130158271322 298.5453728655066 -2157.6003040206847 -180.48004630466968 1003.9037217830486 526.9249526330271 646.3860746138413 370.94106323485585 -649.010793039075 591.8883476145521 64.24657236389045 76.02599914872202 5.8799717515921985 298.49612086817797 -165.90837624918532 -171.6132747303181 -2.671451858257336 251.80517154445297
78098 -124.01000767205741 -69.37828035858661 -382.08987661284857 1258.7861334812428 -451.0229232509044 -470.1740674626293 1769.5172310292064 -65.59801836071861 -108.41931104586058 -493.3701216378477 -90.66036672165184 109.08121903595456 -37.61188435928262 86.8162835228498 954.8243848025166 -1900.485973312209 783.2769151934873 912.8784438424595 130.4889173968391 59.18354094862714 509.7169440480738 -556.7525495578237 612.2971487912478 147.7249529321266 -184.50717855773493 -349.0806510320347 480.83926163985166 -123.29903441713617 -61.68196659256722 216.46544819115016 238.67331519115731
79268 -140.4976898332681 -639.4717213198963 -14.705687153658472 843.8967037676857 728.0195557065051 -59.2642620994879 1346.6335284645781 266.842574707608 841.8761261048454 303.5942701819334 377.55523619009824 822.1647228616835 -290.2551551940167 -336.27819568773896 389.82570600800506 -1830.0448908876256 496.9776747201672 435.5056324627146 497.73405475911056 216.72825773934065 280.8060730306834 -640.2948541628905 524.7058193797301 116.90847014106029 -149.67111686149147 -234.26515984196269 390.62578522578747 -195.7353111640948 -61.13178013967408 166.9293600903613 126.27811477248189
80292 96.99152050596881 -808.0173966231306 -201.3809908734645 716.3205512477514 527.7541781919755 -156.26116916187587 828.9430617369713 272.78303883902896 689.0787061604876 390.94578068656875 455.2316179557853 917.0911153145564 -559.4257659711653 -394.19166255359266 199.09593542916195 -2035.3369050217696 371.856030782664 364.3184352773881 209.5815506240722 -91.63544392934608 485.89362831704295 -506.40812896140744 573.7286141657531 153.1941735691069 -67.99940832854955 -239.08337393139018 429.37288960373706 -161.73234959823955 32.998398293466366 314.04488267797865 52.609149606372235
81559 654.3661308342064 -991.128813749924 -331.04267773614384 697.3222992785952 561.4859214697259 -21.020251133146868 743.845695102043 -194.27120632769294 -116.45378468681122 465.90882166617314 3.4542989213017834 1198.018172545513 -570.9376155876835 -526.5934207866075 -11.00746597980895 -2275.8471823815016 77.9895522889082 87.15902407759037 475.3436924505157 -115.75970776329518 651.8176335708142 -554.9661190549199 538.6536122124552 361.0755877899336 131.6979835061601 -36.760287325220254 324.69114741852235 21.511974854162805 -20.166941189953512 330.9300741477563 137.54608601654814
83509 527.6332637917661 -934.2431706015866 -681.0506169677603 700.6860757892351 77.84019009151962 -292.6272222770535 949.8522660542218 -244.00525598769448 -49.970945902909435 144.1780356989744 -144.77943986500154 1210.7880722687016 -612.2208270964553 -331.2951694686349 322.49019289511654 -2212.3896638033493 337.81298146093064 230.08300553286307 19.445743454460896 -350.5311595657999 802.6702022401613 -503.36518482461184 547.5516707639956 394.684219388974 157.06736631306833 -141.01458851586327 466.0245774015687 0.02777594141788613 -34.36399185038043 204.54473503129208 113.19516430925363
86045 779.8800685596336 -729.0660382399948 -351.7637962833692 26.639329187733995 58.43346711554237 -27.815953665347934 767.7128926515818 -262.8543742695152 81.0102814407215 463.4039064167123 -250.15127296435278 556.0620692562848 -379.2733551767556 -191.66258700161237 201.80717270047822 -1685.3244805951872 -249.4969613744716 631.763436454951 533.4599237830431 -493.03976228044047 861.0914168840926 -422.72318945980174 753.3058571545155 202.99699206611254 395.81245354610934 -10.552353245936597 595.50173563133 -189.90464543606845 14.937121030133168 109.85969143332194 -27.03829234379006
87264 -717.4935255139416 -641.2349111972408 -221.51239269062387 503.68399876303323 35.084983579233636 -763.5875646238858 1408.5715793292309 -619.423311619442 109.10073789842784 -883.4306371546355 -306.81965529834724 210.7610576031866 -281.25398034906254 700.4562700820384 -96.9433766229192 -2081.4420989521477 -840.8049257461424 1390.1928579781104 -30.883708948950613 -634.8893869270818 799.0114490302641 -718.9507426348463 681.2350099885083 284.02745482484903 -43.33333404174564 -359.1985030801029 544.1921507064804 -99.70649094106703 -296.6034314100461 -265.5889798154419 444.9176210527515
