34197 NaN NaN NaN 2 32 28 -5 76 215 -53 -98 17 -114 187 -325 -36 -29 -49 -14 -4 176 -18 16 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -36 -29 -49 -1000 -1000 -1000 NaN NaN NaN 554 191 -716 -377 -53 -98 17 -1000 -2000 0 NaN NaN NaN 397 -40 88 912 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -5 76 215 0 0 -1000 NaN NaN NaN 360 -892 261 -74 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 117 -5 176 NaN NaN NaN -48 64 146 0 0 0 NaN NaN NaN NaN 21 4 33 NaN NaN NaN -20 -14 34 0 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
34318 NaN NaN NaN -8 50 30 -5 82 234 -13 89 -92 -33 40 -77 -61 22 -35 2 2 169 42 -12 -37 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -61 22 -35 -1000 0 0 NaN NaN NaN 553 191 -716 -377 -13 89 -92 -1000 0 0 NaN NaN NaN 397 -39 88 912 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -5 82 234 -3000 0 0 NaN NaN NaN 359 -892 261 -73 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 117 -5 176 NaN NaN NaN -51 69 136 0 0 0 NaN NaN NaN NaN 21 4 33 NaN NaN NaN -31 23 48 -1000 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
34441 NaN NaN NaN 32 54 45 0 87 226 31 32 -57 -155 73 -212 -24 15 -9 -2 13 198 51 6 -12 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -24 15 -9 0 -1000 1000 NaN NaN NaN 553 191 -717 -377 31 32 -57 -3000 1000 -1000 NaN NaN NaN 397 -41 87 912 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 87 226 -3000 -1000 0 NaN NaN NaN 359 -892 262 -73 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 117 -5 176 NaN NaN NaN -38 59 152 0 -1000 0 NaN NaN NaN NaN 21 4 33 NaN NaN NaN -9 16 24 -1000 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
34563 NaN NaN NaN -32 105 1 6 98 218 511 166 191 60 81 32 1 -52 -161 -21 100 218 -195 1009 1813 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1 -52 -161 -1000 0 -2000 NaN NaN NaN 555 190 -716 -376 511 166 191 8000 -10000 -9000 NaN NaN NaN 401 -38 71 912 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 6 98 218 -5000 0 0 NaN NaN NaN 355 -894 262 -72 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 117 -5 176 NaN NaN NaN -33 48 137 -1000 -1000 0 NaN NaN NaN NaN 21 4 33 NaN NaN NaN -85 75 37 0 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
34684 NaN NaN NaN 86 24 54 -14 104 235 361 129 -4 162 -43 77 -20 -48 -54 36 60 165 515 -297 2124 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -20 -48 -54 -6000 -1000 5000 NaN NaN NaN 557 184 -715 -378 361 129 -4 22000 -11000 -8000 NaN NaN NaN 409 -20 81 908 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -14 104 235 -4000 0 0 NaN NaN NaN 344 -898 264 -68 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 117 -5 176 NaN NaN NaN -51 75 148 0 0 0 NaN NaN NaN NaN 21 4 33 NaN NaN NaN -38 49 46 -1000 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
34805 NaN NaN NaN -58 13 24 -51 -1 252 20 -19 -256 454 -254 182 -224 48 10 -39 0 278 50 -1579 -2684 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -224 48 10 -3000 0 2000 NaN NaN NaN 558 181 -714 -380 20 -19 -256 41000 -18000 -2000 NaN NaN NaN 421 52 137 894 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -51 -1 252 12000 0 -2000 NaN NaN NaN 345 -897 264 -69 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 117 -5 176 NaN NaN NaN -44 89 150 0 -1000 0 NaN NaN NaN NaN 21 4 33 NaN NaN NaN -25 -43 24 0 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
34925 NaN NaN NaN -11 111 23 31 143 200 -46 -108 277 -717 451 -879 19 73 -57 8 41 180 -45 -361 -1604 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 19 73 -57 1000 0 -2000 NaN NaN NaN 560 177 -712 -382 -46 -108 277 29000 -26000 3000 NaN NaN NaN 420 85 157 889 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 31 143 200 -13000 -1000 0 NaN NaN NaN 368 -888 260 -76 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 117 -5 176 NaN NaN NaN -63 80 141 0 -2000 0 NaN NaN NaN NaN 21 4 33 NaN NaN NaN -5 27 -2 0 0 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
35046 NaN NaN NaN 33 51 30 -14 90 249 289 -82 -64 -275 172 -471 -105 -33 -33 -34 4 189 339 123 -773 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -105 -33 -33 -3000 -3000 0 NaN NaN NaN 561 178 -712 -382 289 -82 -64 36000 -19000 7000 NaN NaN NaN 414 125 182 882 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -14 90 249 -4000 0 0 NaN NaN NaN 360 -892 261 -73 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 116 -5 176 NaN NaN NaN -70 41 145 0 0 0 NaN NaN NaN NaN 21 4 33 NaN NaN NaN -19 -3 31 -1000 -1000 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
35167 NaN NaN NaN -121 164 -47 14 96 224 365 -8 -265 920 -232 623 13 -9 -30 21 -35 177 358 222 -1327 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 13 -9 -30 4000 2000 -4000 NaN NaN NaN 560 181 -712 -381 365 -8 -265 2000 -4000 -1000 NaN NaN NaN 407 162 199 876 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 14 96 224 -7000 0 0 NaN NaN NaN 355 -894 262 -71 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 116 -5 176 NaN NaN NaN -23 74 143 -1000 -2000 0 NaN NaN NaN NaN 21 4 33 NaN NaN NaN 5 -106 26 -1000 -1000 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
35288 NaN NaN NaN -2 -64 70 -15 55 243 -217 225 -250 -304 -2 -85 -76 -3 16 9 15 138 -249 -248 433 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -76 -3 16 -7000 -2000 4000 NaN NaN NaN 560 178 -712 -382 -217 225 -250 -5000 -2000 -2000 NaN NaN NaN 408 162 196 876 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -15 55 243 2000 0 -1000 NaN NaN NaN 353 -894 262 -71 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 116 -5 176 NaN NaN NaN -50 65 137 0 -3000 0 NaN NaN NaN NaN 21 4 33 NaN NaN NaN -18 28 21 0 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
35408 NaN NaN NaN -43 131 32 -32 -9 243 45 251 -528 188 -59 107 -203 14 80 -55 105 318 435 126 74 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -203 14 80 2000 -3000 -6000 NaN NaN NaN 560 175 -711 -385 45 251 -528 3000 -8000 -2000 NaN NaN NaN 401 191 195 874 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -32 -9 243 16000 0 -2000 NaN NaN NaN 348 -896 264 -70 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 116 -5 176 NaN NaN NaN -61 71 163 0 -4000 1000 NaN NaN NaN NaN 21 4 33 NaN NaN NaN -73 36 61 0 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
35529 NaN NaN NaN 17 -46 68 9 135 217 -168 -121 229 -131 124 -165 13 17 -75 114 -50 274 -330 -13 206 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 13 17 -75 2000 1000 -1000 NaN NaN NaN 559 181 -711 -384 -168 -121 229 0 -6000 -1000 NaN NaN NaN 414 200 194 866 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 9 135 217 -13000 0 0 NaN NaN NaN 352 -894 263 -72 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 116 -5 177 NaN NaN NaN -98 27 156 0 1000 0 NaN NaN NaN NaN 21 4 33 NaN NaN NaN 14 162 30 0 0 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
35652 NaN NaN NaN -69 -4 29 6 80 238 -77 153 -107 218 -97 -25 -93 98 27 15 46 101 226 209 184 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -93 98 27 3000 4000 2000 NaN NaN NaN 558 179 -711 -386 -77 153 -107 7000 -8000 5000 NaN NaN NaN 411 212 193 864 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 6 80 238 -2000 0 0 NaN NaN NaN 342 -898 265 -70 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 116 -5 176 NaN NaN NaN -57 44 159 0 1000 0 NaN NaN NaN NaN 21 4 33 NaN NaN NaN -44 78 32 0 -1000 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
35773 NaN NaN NaN 29 -15 41 -16 40 233 -859 -595 -1703 -21 -3 94 -77 -7 24 34 -18 215 -1862 149 -2875 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -77 -7 24 -3000 -4000 -1000 NaN NaN NaN 557 177 -712 -387 -859 -595 -1703 -8000 41000 4000 NaN NaN NaN 406 205 204 866 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -16 40 233 7000 0 -1000 NaN NaN NaN 350 -895 264 -72 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 116 -5 176 NaN NaN NaN -50 15 165 -1000 -2000 0 NaN NaN NaN NaN 21 4 33 NaN NaN NaN -47 58 38 0 0 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
36015 NaN NaN NaN -79 125 42 0 130 208 598 647 652 -24 -93 140 4 75 125 121 -87 123 1697 -193 405 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 4 75 125 -5000 0 4000 NaN NaN NaN 559 174 -711 -388 598 647 652 -37000 40000 6000 NaN NaN NaN 378 100 165 905 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 130 208 -8000 -1000 0 NaN NaN NaN 352 -894 264 -73 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 116 -5 177 NaN NaN NaN -86 77 161 0 1000 0 NaN NaN NaN NaN 21 4 33 NaN NaN NaN 46 49 -21 0 -1000 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
36136 NaN NaN NaN -86 -128 48 31 96 233 -259 547 367 -111 320 -647 -41 -131 -195 -29 234 194 1118 761 610 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -41 -131 -195 -3000 -1000 3000 NaN NaN NaN 560 181 -710 -385 -259 547 367 -22000 22000 -9000 NaN NaN NaN 377 62 145 912 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 31 96 233 -10000 0 0 NaN NaN NaN 341 -898 266 -69 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 116 -5 177 NaN NaN NaN -44 3 156 0 0 0 NaN NaN NaN NaN 21 4 33 NaN NaN NaN -187 69 22 0 -1000 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
36256 NaN NaN NaN 117 -98 70 -17 87 240 -402 -329 177 -50 -122 41 -104 72 60 -92 39 265 148 1586 936 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -104 72 60 6000 5000 -4000 NaN NaN NaN 558 180 -710 -388 -402 -329 177 -10000 12000 5000 NaN NaN NaN 376 39 142 914 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -17 87 240 0 1000 -1000 NaN NaN NaN 334 -900 267 -69 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 116 -5 176 NaN NaN NaN -77 76 160 0 -2000 -1000 NaN NaN NaN NaN 21 4 33 NaN NaN NaN 27 -24 65 0 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
36377 NaN NaN NaN 100 109 39 7 115 209 -32 -283 34 -286 105 -152 128 146 -96 30 -236 194 -174 540 967 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 128 146 -96 2000 1000 -2000 NaN NaN NaN 556 182 -711 -388 -32 -283 34 -11000 10000 16000 NaN NaN NaN 363 23 136 921 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 7 115 209 -5000 0 0 NaN NaN NaN 334 -900 268 -70 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 116 -5 176 NaN NaN NaN -41 55 158 0 -2000 0 NaN NaN NaN NaN 21 4 33 NaN NaN NaN 139 -11 50 -1000 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
36497 NaN NaN NaN -82 37 44 8 44 228 -51 36 56 105 134 -170 -140 -56 36 -24 216 153 1 -47 583 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -140 -56 36 -3000 -3000 0 NaN NaN NaN 560 179 -709 -387 -51 36 56 -8000 7000 15000 NaN NaN NaN 347 12 129 928 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 8 44 228 5000 0 -1000 NaN NaN NaN 336 -900 268 -70 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 116 -5 177 NaN NaN NaN -65 52 160 -1000 -2000 0 NaN NaN NaN NaN 21 4 33 NaN NaN NaN -124 133 41 -1000 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
