1 MILLISEC,2 Acc RKN^ accX,3 Acc RKN^ accY,4 Acc RKN^ accZ,5 Acc HIP accX,6 Acc HIP accY,7 Acc HIP accZ,8 Acc LUA^ accX,9 Acc LUA^ accY,10 Acc LUA^ accZ,11 Acc RUA_ accX,12 Acc RUA_ accY,13 Acc RUA_ accZ,14 Acc LH accX,15 Acc LH accY,16 Acc LH accZ,17 Acc BACK accX,18 Acc BACK accY,19 Acc BACK accZ,20 Acc RKN_ accX,21 Acc RKN_ accY,22 Acc RKN_ accZ,23 Acc RWR accX,24 Acc RWR accY,25 Acc RWR accZ,26 Acc RUA^ accX,27 Acc RUA^ accY,28 Acc RUA^ accZ,29 Acc LUA_ accX,30 Acc LUA_ accY,31 Acc LUA_ accZ,32 Acc LWR accX,33 Acc LWR accY,34 Acc LWR accZ,35 Acc RH accX,36 Acc RH accY,37 Acc RH accZ,38 IMU BACK accX,39 IMU BACK accY,40 IMU BACK accZ,41 IMU BACK gyroX,42 IMU BACK gyroY,43 IMU BACK gyroZ,44 IMU BACK magneticX,45 IMU BACK magneticY,46 IMU BACK magneticZ,47 IMU BACK Quaternion1,48 IMU BACK Quaternion2,49 IMU BACK Quaternion3,50 IMU BACK Quaternion4,51 IMU RUA accX,52 IMU RUA accY,53 IMU RUA accZ,54 IMU RUA gyroX,55 IMU RUA gyroY,56 IMU RUA gyroZ,57 IMU RUA magneticX,58 IMU RUA magneticY,59 IMU RUA magneticZ,60 IMU RUA Quaternion1,61 IMU RUA Quaternion2,62 IMU RUA Quaternion3,63 IMU RUA Quaternion4,64 IMU RLA accX,65 IMU RLA accY,66 IMU RLA accZ,67 IMU RLA gyroX,68 IMU RLA gyroY,69 IMU RLA gyroZ,70 IMU RLA magneticX,71 IMU RLA magneticY,72 IMU RLA magneticZ,73 IMU RLA Quaternion1,74 IMU RLA Quaternion2,75 IMU RLA Quaternion3,76 IMU RLA Quaternion4,77 IMU LUA accX,78 IMU LUA accY,79 IMU LUA accZ,80 IMU LUA gyroX,81 IMU LUA gyroY,82 IMU LUA gyroZ,83 IMU LUA magneticX,84 IMU LUA magneticY,85 IMU LUA magneticZ,86 IMU LUA Quaternion1,87 IMU LUA Quaternion2,88 IMU LUA Quaternion3,89 IMU LUA Quaternion4,90 IMU LLA accX,91 IMU LLA accY,92 IMU LLA accZ,93 IMU LLA gyroX,94 IMU LLA gyroY,95 IMU LLA gyroZ,96 IMU LLA magneticX,97 IMU LLA magneticY,98 IMU LLA magneticZ,99 IMU LLA Quaternion1,100 IMU LLA Quaternion2,101 IMU LLA Quaternion3,102 IMU LLA Quaternion4,103 IMU L-SHOE EuX,104 IMU L-SHOE EuY,105 IMU L-SHOE EuZ,106 IMU L-SHOE Nav_Ax,107 IMU L-SHOE Nav_Ay,108 IMU L-SHOE Nav_Az,109 IMU L-SHOE Body_Ax,110 IMU L-SHOE Body_Ay,111 IMU L-SHOE Body_Az,112 IMU L-SHOE AngVelBodyFrameX,113 IMU L-SHOE AngVelBodyFrameY,114 IMU L-SHOE AngVelBodyFrameZ,115 IMU L-SHOE AngVelNavFrameX,116 IMU L-SHOE AngVelNavFrameY,117 IMU L-SHOE AngVelNavFrameZ,118 IMU L-SHOE Compass,119 IMU R-SHOE EuX,120 IMU R-SHOE EuY,121 IMU R-SHOE EuZ,122 IMU R-SHOE Nav_Ax,123 IMU R-SHOE Nav_Ay,124 IMU R-SHOE Nav_Az,125 IMU R-SHOE Body_Ax,126 IMU R-SHOE Body_Ay,127 IMU R-SHOE Body_Az,128 IMU R-SHOE AngVelBodyFrameX,129 IMU R-SHOE AngVelBodyFrameY,130 IMU R-SHOE AngVelBodyFrameZ,131 IMU R-SHOE AngVelNavFrameX,132 IMU R-SHOE AngVelNavFrameY,133 IMU R-SHOE AngVelNavFrameZ,134 IMU R-SHOE Compass,135 Acc CUP accX,136 Acc CUP accX,137 Acc CUP accX,138 Acc CUP gyroX,139 Acc CUP gyroY,140 Acc SALAMI accX,141 Acc SALAMI accX,142 Acc SALAMI accX,143 Acc SALAMI gyroX,144 Acc SALAMI gyroY,145 Acc WATER accX,146 Acc WATER accX,147 Acc WATER accX,148 Acc WATER gyroX,149 Acc WATER gyroY,150 Acc CHEESE accX,151 Acc CHEESE accX,152 Acc CHEESE accX,153 Acc CHEESE gyroX,154 Acc CHEESE gyroY,155 Acc BREAD accX,156 Acc BREAD accX,157 Acc BREAD accX,158 Acc BREAD gyroX,159 Acc BREAD gyroY,160 Acc KNIFE1 accX,161 Acc KNIFE1 accX,162 Acc KNIFE1 accX,163 Acc KNIFE1 gyroX,164 Acc KNIFE1 gyroY,165 Acc MILK accX,166 Acc MILK accX,167 Acc MILK accX,168 Acc MILK gyroX,169 Acc MILK gyroY,170 Acc SPOON accX,171 Acc SPOON accX,172 Acc SPOON accX,173 Acc SPOON gyroX,174 Acc SPOON gyroY,175 Acc SUGAR accX,176 Acc SUGAR accX,177 Acc SUGAR accX,178 Acc SUGAR gyroX,179 Acc SUGAR gyroY,180 Acc KNIFE2 accX,181 Acc KNIFE2 accX,182 Acc KNIFE2 accX,183 Acc KNIFE2 gyroX,184 Acc KNIFE2 gyroY,185 Acc PLATE accX,186 Acc PLATE accX,187 Acc PLATE accX,188 Acc PLATE gyroX,189 Acc PLATE gyroY,190 Acc GLASS accX,191 Acc GLASS accX,192 Acc GLASS accX,193 Acc GLASS gyroX,194 Acc GLASS gyroY,195 REED SWITCH DISHWASHER S1,196 REED SWITCH FRIDGE S3,197 REED SWITCH FRIDGE S2,198 REED SWITCH FRIDGE S1,199 REED SWITCH MIDDLEDRAWER S1,200 REED SWITCH MIDDLEDRAWER S2,201 REED SWITCH MIDDLEDRAWER S3,202 REED SWITCH LOWERDRAWER S3,203 REED SWITCH LOWERDRAWER S2,204 REED SWITCH UPPERDRAWER,205 REED SWITCH DISHWASHER S3,206 REED SWITCH LOWERDRAWER S1,207 REED SWITCH DISHWASHER S2,208 Acc DOOR1 accX,209 Acc DOOR1 accY,210 Acc DOOR1 accZ,211 Acc LAZYCHAIR accX,212 Acc LAZYCHAIR accY,213 Acc LAZYCHAIR accZ,214 Acc DOOR2 accX,215 Acc DOOR2 accY,216 Acc DOOR2 accZ,217 Acc DISHWASHER accX,218 Acc DISHWASHER accY,219 Acc DISHWASHER accZ,220 Acc UPPERDRAWER accX,221 Acc UPPERDRAWER accY,222 Acc UPPERDRAWER accZ,223 Acc LOWERDRAWER accX,224 Acc LOWERDRAWER accY,225 Acc LOWERDRAWER accZ,226 Acc MIDDLEDRAWER accX,227 Acc MIDDLEDRAWER accY,228 Acc MIDDLEDRAWER accZ,229 Acc FRIDGE accX,230 Acc FRIDGE accY,231 Acc FRIDGE accZ,232 LOCATION TAG1 X,233 LOCATION TAG1 Y,234 LOCATION TAG1 Z,235 LOCATION TAG2 X,236 LOCATION TAG2 Y,237 LOCATION TAG2 Z,238 LOCATION TAG3 X,239 LOCATION TAG3 Y,240 LOCATION TAG3 Z,241 LOCATION TAG4 X,242 LOCATION TAG4 Y,243 LOCATION TAG4 Z,244 Locomotion,245 HL_Activity,246 LL_Left_Arm,247 LL_Left_Arm_Object,248 LL_Right_Arm,249 LL_Right_Arm_Object,250 ML_Both_Arms
176282,NaN,NaN,NaN,18,0,45,-7,-50,262,-5,-1,-69,44,-5,22,4,10,208,NaN,NaN,NaN,7,108,61,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,10,208,-1185,-705,-421,290,-1318,-1807,353,118,-902,216,-5,-1,-69,-155,-528,-463,-728,1094,1092,895,199,394,57,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-7,-50,262,-703,-314,-844,-100,-814,1508,268,343,94,-895,NaN,NaN,NaN,NaN,NaN,NaN,1006,854,611,NaN,NaN,NaN,NaN,-97,20,59,NaN,NaN,NaN,24,-9,-19,-277,-764,-481,NaN,NaN,NaN,NaN,77,-4,-56,NaN,NaN,NaN,-10,-7,304,-607,-352,-353,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
177257,NaN,NaN,NaN,NaN,NaN,NaN,-18,-39,277,NaN,NaN,NaN,12,-40,24,23,15,223,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,23,15,223,-578,-139,-332,NaN,NaN,NaN,353,118,-902,216,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-18,-39,277,-138,-137,-970,-96,-811,1511,263,345,92,-896,NaN,NaN,NaN,NaN,NaN,NaN,1010,862,605,NaN,NaN,NaN,NaN,-98,20,59,NaN,NaN,NaN,20,-9,-22,-331,-953,-476,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
179499,NaN,NaN,NaN,NaN,NaN,NaN,-16,-54,275,NaN,NaN,NaN,-5,-30,28,27,11,218,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,27,11,218,-467,-905,-763,NaN,NaN,NaN,349,119,-903,215,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-16,-54,275,-448,-524,-918,-90,-810,1514,256,346,91,-897,NaN,NaN,NaN,NaN,NaN,NaN,1004,861,604,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,-5,-56,NaN,NaN,NaN,-13,-2,310,56,-851,-817,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
180426,NaN,NaN,NaN,8,3,41,-21,-47,290,-15,-15,-74,-7,-36,45,27,30,228,NaN,NaN,NaN,21,66,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,27,30,228,-459,-1181,-698,293,-1406,-1756,339,129,-906,214,-15,-15,-74,-716,-986,-645,-690,1071,1112,899,188,390,57,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-21,-47,290,-201,-165,-658,-96,-789,1540,253,352,86,-896,NaN,NaN,NaN,NaN,NaN,NaN,999,882,609,NaN,NaN,NaN,NaN,-97,20,59,NaN,NaN,NaN,-5,25,-18,-435,-27,-761,NaN,NaN,NaN,NaN,76,-4,-56,NaN,NaN,NaN,-16,-5,305,-133,-493,-265,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
181352,NaN,NaN,NaN,11,9,43,-30,-46,292,-15,-8,-68,-6,-24,38,26,26,227,NaN,NaN,NaN,27,57,37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,26,227,-90,-538,-940,290,-1413,-1751,334,134,-907,214,-15,-8,-68,-742,-721,-404,-679,1063,1124,900,184,390,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-30,-46,292,-289,-309,-683,-98,-785,1543,252,354,85,-896,NaN,NaN,NaN,NaN,NaN,NaN,1000,882,605,NaN,NaN,NaN,NaN,-97,20,59,NaN,NaN,NaN,-3,34,-21,-361,-5,-877,NaN,NaN,NaN,NaN,76,-4,-56,NaN,NaN,NaN,-20,-5,307,-628,-97,-252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
182278,NaN,NaN,NaN,12,12,45,-28,-50,279,-11,-5,-66,4,-44,31,23,20,224,NaN,NaN,NaN,10,73,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,23,20,224,-24,-873,-983,290,-1423,-1748,332,137,-907,214,-11,-5,-66,-347,-923,-415,-672,1060,1126,900,181,390,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-28,-50,279,-501,-284,-568,-96,-778,1550,252,355,84,-895,NaN,NaN,NaN,NaN,NaN,NaN,1002,883,609,NaN,NaN,NaN,NaN,-97,20,59,NaN,NaN,NaN,-1,38,-18,-71,-1,-518,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
183302,NaN,NaN,NaN,20,15,43,-17,-46,279,-15,11,-77,2,-25,31,19,25,225,NaN,NaN,NaN,51,117,45,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,19,25,225,-607,-975,-892,297,-1449,-1741,328,140,-909,213,-15,11,-77,-1072,-209,-462,-665,1061,1134,901,178,389,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-17,-46,279,-299,-256,-437,-92,-783,1550,249,356,83,-896,NaN,NaN,NaN,NaN,NaN,NaN,998,890,600,NaN,NaN,NaN,NaN,-97,20,59,NaN,NaN,NaN,-5,40,-22,-359,0,-302,NaN,NaN,NaN,NaN,76,-4,-56,NaN,NaN,NaN,-15,-1,310,-694,-599,-252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
184326,NaN,NaN,NaN,20,21,45,-15,-53,286,-23,13,-64,0,-15,35,39,26,234,NaN,NaN,NaN,19,78,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,39,26,234,-320,-986,-702,288,-1447,-1736,324,140,-910,213,-23,13,-64,-1324,-322,-616,-656,1064,1143,901,176,390,61,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-15,-53,286,-135,-632,-238,-103,-779,1556,246,357,78,-897,NaN,NaN,NaN,NaN,NaN,NaN,997,891,605,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
185301,NaN,NaN,NaN,15,21,40,-25,-16,288,-22,1,-58,-9,-14,22,54,27,238,NaN,NaN,NaN,-1,73,71,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,27,238,-669,-996,-441,275,-1463,-1732,319,143,-912,212,-22,1,-58,-1035,-445,-571,-642,1054,1154,902,170,390,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-25,-16,288,-141,-554,-65,-119,-769,1555,249,357,75,-896,NaN,NaN,NaN,NaN,NaN,NaN,990,898,615,NaN,NaN,NaN,NaN,-96,20,59,NaN,NaN,NaN,5,40,-22,-809,-28,-757,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
186227,NaN,NaN,NaN,15,18,42,2,-28,280,-30,-11,-76,-11,-18,22,55,15,230,NaN,NaN,NaN,4,59,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,55,15,230,-298,-507,-758,279,-1478,-1731,315,146,-913,210,-30,-11,-76,-1256,-191,-272,-633,1044,1162,903,167,389,67,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,-28,280,-926,-587,-578,-118,-763,1563,253,358,74,-895,NaN,NaN,NaN,NaN,NaN,NaN,991,907,615,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,75,-5,-57,NaN,NaN,NaN,-21,-8,311,-1224,-368,-301,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
187153,NaN,NaN,NaN,13,16,43,21,-41,277,-21,-7,-67,5,-26,25,67,35,230,NaN,NaN,NaN,17,69,75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,67,35,230,-336,44,-952,276,-1467,-1726,317,147,-912,211,-21,-7,-67,-1005,-393,42,-639,1045,1158,902,168,389,67,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21,-41,277,-1187,-365,-716,-110,-768,1565,253,357,78,-895,NaN,NaN,NaN,NaN,NaN,NaN,995,903,612,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,-5,-57,NaN,NaN,NaN,60,42,322,-312,-252,-1653,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
