52954 NaN NaN NaN -4 44 38 198 1 256 -22 -49 -137 59 0 86 20 34 117 70 43 457 33 29 49 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 20 34 117 0 1000 0 NaN NaN NaN 536 -444 -664 -270 -22 -49 -137 -1000 2000 2000 NaN NaN NaN 530 495 98 -680 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 198 1 256 -3000 -1000 -3000 NaN NaN NaN 556 -59 439 -703 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -6 -68 NaN NaN NaN -6 -12 -59 -1000 -1000 -1000 NaN NaN NaN NaN -124 69 43 NaN NaN NaN 16 -6 121 -1000 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
53075 NaN NaN NaN 16 -38 23 -24 -101 241 101 -61 4 -2 -10 67 -94 147 164 -35 -20 440 -47 20 -82 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -94 147 164 -2000 -1000 0 NaN NaN NaN 538 -442 -664 -270 101 -61 4 -2000 -2000 0 NaN NaN NaN 530 497 100 -678 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -24 -101 241 -1000 2000 0 NaN NaN NaN 555 -61 439 -703 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -6 -68 NaN NaN NaN 12 0 -78 0 0 -1000 NaN NaN NaN NaN -125 69 43 NaN NaN NaN -13 18 100 -1000 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
53197 NaN NaN NaN 59 44 35 60 -54 251 105 61 -144 -31 11 91 -51 163 178 40 -27 424 83 -103 -6 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -51 163 178 -1000 -3000 0 NaN NaN NaN 537 -442 -664 -271 105 61 -144 -2000 -2000 -4000 NaN NaN NaN 531 495 103 -679 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 60 -54 251 1000 0 0 NaN NaN NaN 554 -59 440 -702 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -6 -68 NaN NaN NaN -8 23 -64 0 -1000 0 NaN NaN NaN NaN -125 69 43 NaN NaN NaN -14 0 111 -1000 0 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
53317 NaN NaN NaN 3 97 53 107 -11 246 83 -66 -50 42 16 99 63 -19 92 35 -2 493 -68 -55 -68 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 63 -19 92 -2000 -4000 2000 NaN NaN NaN 535 -444 -665 -271 83 -66 -50 -6000 1000 -1000 NaN NaN NaN 532 494 104 -679 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 107 -11 246 -1000 2000 1000 NaN NaN NaN 555 -54 443 -701 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -6 -68 NaN NaN NaN -10 -12 -60 -1000 0 0 NaN NaN NaN NaN -125 69 43 NaN NaN NaN 3 0 118 0 -1000 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
53438 NaN NaN NaN -103 -33 15 141 23 251 -4 -107 -139 -24 36 81 98 -44 157 -29 57 462 84 36 45 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 98 -44 157 0 -3000 -1000 NaN NaN NaN 533 -445 -665 -270 -4 -107 -139 -1000 -1000 1000 NaN NaN NaN 533 491 106 -679 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 141 23 251 -1000 0 2000 NaN NaN NaN 556 -52 443 -700 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -6 -68 NaN NaN NaN 11 -2 -60 0 0 -1000 NaN NaN NaN NaN -125 69 43 NaN NaN NaN 0 17 105 -1000 -1000 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
53562 NaN NaN NaN 40 25 43 100 -32 318 60 -98 0 -49 0 73 30 13 128 19 -30 457 100 -40 194 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 30 13 128 1000 -2000 0 NaN NaN NaN 531 -447 -667 -267 60 -98 0 -2000 -2000 1000 NaN NaN NaN 537 487 109 -679 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 100 -32 318 -1000 -1000 -1000 NaN NaN NaN 557 -52 442 -700 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -6 -68 NaN NaN NaN 1 12 -58 -1000 -1000 -1000 NaN NaN NaN NaN -125 69 43 NaN NaN NaN -19 -2 112 -1000 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
53683 NaN NaN NaN -33 68 37 19 -83 259 -31 69 -75 -40 -23 76 -62 15 148 30 23 477 -55 15 -123 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -62 15 148 -1000 -1000 1000 NaN NaN NaN 531 -447 -667 -266 -31 69 -75 1000 0 -2000 NaN NaN NaN 540 486 112 -677 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 19 -83 259 -1000 -1000 0 NaN NaN NaN 557 -53 442 -700 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -6 -68 NaN NaN NaN -8 -17 -64 -1000 -1000 0 NaN NaN NaN NaN -125 69 43 NaN NaN NaN -4 -3 112 -1000 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
53804 NaN NaN NaN -43 -8 20 93 -35 232 18 -43 -62 2 18 80 1 32 143 -15 17 464 -56 43 -75 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1 32 143 1000 -3000 1000 NaN NaN NaN 532 -449 -666 -263 18 -43 -62 -2000 -1000 0 NaN NaN NaN 539 486 111 -677 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 93 -35 232 -1000 -1000 0 NaN NaN NaN 557 -53 442 -700 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -6 -68 NaN NaN NaN 2 1 -68 -1000 0 -1000 NaN NaN NaN NaN -125 69 42 NaN NaN NaN 19 -2 105 0 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
53925 NaN NaN NaN -23 3 30 70 -47 259 6 1 -100 -2 -12 74 -11 58 156 -25 -43 484 -208 -46 -82 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -11 58 156 0 -3000 1000 NaN NaN NaN 532 -450 -667 -260 6 1 -100 2000 -4000 -1000 NaN NaN NaN 539 485 111 -678 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 70 -47 259 -2000 -1000 0 NaN NaN NaN 557 -54 442 -699 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -6 -68 NaN NaN NaN -8 -13 -57 0 -1000 -1000 NaN NaN NaN NaN -125 69 42 NaN NaN NaN -1 7 105 -1000 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
54046 NaN NaN NaN -17 9 26 47 -76 287 -130 37 -106 7 24 20 -56 56 210 2 3 465 -126 69 -222 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -56 56 210 -1000 -1000 -1000 NaN NaN NaN 531 -450 -668 -258 -130 37 -106 0 -4000 -2000 NaN NaN NaN 540 482 109 -680 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 47 -76 287 0 1000 -1000 NaN NaN NaN 557 -54 443 -699 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -6 -68 NaN NaN NaN -1 -19 -61 -1000 -1000 0 NaN NaN NaN NaN -125 69 42 NaN NaN NaN 5 3 117 -1000 0 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
54167 NaN NaN NaN -29 38 40 23 -23 296 41 29 -42 20 -58 76 30 33 134 85 100 405 340 -48 358 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 30 33 134 -1000 0 -1000 NaN NaN NaN 531 -450 -668 -259 41 29 -42 0 2000 -1000 NaN NaN NaN 538 483 107 -681 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 23 -23 296 1000 0 0 NaN NaN NaN 557 -52 442 -700 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -6 -68 NaN NaN NaN -10 -7 -60 0 -1000 0 NaN NaN NaN NaN -125 69 42 NaN NaN NaN 5 3 113 -1000 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
54287 NaN NaN NaN -45 -21 13 125 -83 209 172 -19 -82 -15 52 95 75 45 123 -12 25 447 5 -49 -53 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 75 45 123 0 -2000 0 NaN NaN NaN 530 -451 -668 -259 172 -19 -82 -6000 -2000 2000 NaN NaN NaN 540 482 106 -680 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 125 -83 209 -1000 1000 -1000 NaN NaN NaN 557 -52 443 -699 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -6 -68 NaN NaN NaN -2 15 -57 0 -1000 0 NaN NaN NaN NaN -125 69 42 NaN NaN NaN -11 17 106 -1000 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
54408 NaN NaN NaN 18 28 67 67 21 296 -29 4 -13 16 -17 38 -52 48 177 33 21 457 15 34 -34 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -52 48 177 1000 -1000 -1000 NaN NaN NaN 530 -451 -669 -258 -29 4 -13 -1000 -3000 1000 NaN NaN NaN 543 479 107 -681 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 67 21 296 -1000 -1000 1000 NaN NaN NaN 557 -51 442 -700 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -6 -68 NaN NaN NaN -12 -6 -53 -1000 0 0 NaN NaN NaN NaN -125 69 42 NaN NaN NaN 0 -6 108 -1000 -1000 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
54529 NaN NaN NaN 15 103 16 28 -85 272 -133 107 -213 -21 -8 85 5 -7 161 -23 -22 441 -66 18 -28 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5 -7 161 -2000 1000 1000 NaN NaN NaN 531 -450 -668 -259 -133 107 -213 1000 -1000 -1000 NaN NaN NaN 544 478 106 -680 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 28 -85 272 1000 1000 -2000 NaN NaN NaN 558 -50 442 -700 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -6 -68 NaN NaN NaN -12 -7 -42 -1000 -1000 0 NaN NaN NaN NaN -125 69 42 NaN NaN NaN -10 3 112 -1000 0 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
54650 NaN NaN NaN -48 -38 40 121 57 293 14 33 12 3 38 86 140 10 168 14 27 453 -82 34 -75 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 140 10 168 0 -1000 1000 NaN NaN NaN 531 -451 -668 -259 14 33 12 -5000 0 0 NaN NaN NaN 546 479 107 -677 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 121 57 293 0 0 -1000 NaN NaN NaN 557 -49 442 -700 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -6 -68 NaN NaN NaN 15 -2 -83 -1000 0 -1000 NaN NaN NaN NaN -125 69 42 NaN NaN NaN 8 0 109 -1000 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
54783 NaN NaN NaN 0 50 42 24 -127 246 -29 2 -88 -8 -28 80 -115 45 152 12 -18 451 -123 5 -100 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -115 45 152 0 -1000 -1000 NaN NaN NaN 532 -449 -669 -257 -29 2 -88 -1000 0 -1000 NaN NaN NaN 547 479 110 -677 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 24 -127 246 -1000 0 -1000 NaN NaN NaN 558 -52 442 -699 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -6 -68 NaN NaN NaN 0 2 -64 0 0 -1000 NaN NaN NaN NaN -125 69 42 NaN NaN NaN -9 -4 98 -1000 0 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
54904 NaN NaN NaN -42 61 32 82 -83 285 -8 4 -107 -5 0 63 -61 5 154 0 32 482 -18 12 -109 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -61 5 154 -1000 0 -2000 NaN NaN NaN 533 -447 -669 -258 -8 4 -107 -1000 0 -1000 NaN NaN NaN 545 479 111 -678 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 82 -83 285 -1000 0 -1000 NaN NaN NaN 558 -52 442 -700 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -6 -68 NaN NaN NaN -1 -2 -68 0 -1000 0 NaN NaN NaN NaN -125 69 42 NaN NaN NaN 10 11 118 -1000 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
55024 NaN NaN NaN -57 15 30 90 -61 276 -40 -88 -76 41 9 53 -15 -13 141 7 61 479 185 48 218 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -15 -13 141 0 0 -1000 NaN NaN NaN 533 -446 -669 -259 -40 -88 -76 1000 -1000 0 NaN NaN NaN 545 479 111 -678 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 90 -61 276 -1000 1000 -1000 NaN NaN NaN 557 -52 442 -700 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -6 -68 NaN NaN NaN 19 -22 -65 -1000 0 -1000 NaN NaN NaN NaN -125 69 42 NaN NaN NaN 1 13 116 0 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
55145 NaN NaN NaN 35 26 30 84 -36 294 23 189 -56 -35 -4 89 65 -18 127 32 -44 428 -15 -40 -239 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 65 -18 127 0 0 -2000 NaN NaN NaN 532 -444 -671 -259 23 189 -56 -3000 0 0 NaN NaN NaN 546 479 108 -677 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 84 -36 294 -2000 0 -1000 NaN NaN NaN 556 -51 443 -700 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -6 -68 NaN NaN NaN -14 -1 -47 0 0 0 NaN NaN NaN NaN -125 69 42 NaN NaN NaN -17 7 114 -1000 0 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
